Id,SalePrice
1461,117895.59972961247
1462,162742.0555021204
1463,210787.63374545006
1464,214123.63466859655
1465,194833.66308204597
1466,198319.63028802862
1467,199776.62838600902
1468,183904.0870268126
1469,193126.40383525146
1470,118714.47949319473
1471,204570.40138668055
1472,110031.4255512706
1473,107140.08930753963
1474,158353.41947504878
1475,107507.74204492895
1476,302269.7392545785
1477,234319.53539069137
1478,254173.96781430813
1479,262685.82537838677
1480,365797.15011496283
1481,293510.6915957178
1482,213610.4233882348
1483,208751.74250419298
1484,188304.9048534669
1485,187992.34786000522
1486,218137.2726751496
1487,321805.9979419322
1488,237877.57972989092
1489,200073.64755591797
1490,242477.3517013006
1491,214664.74710078025
1492,81890.57924573356
1493,212812.22654440766
1494,262956.960067424
1495,262416.63203684194
1496,225393.5503387642
1497,207254.32340518804
1498,166005.66671914002
1499,166242.76506933058
1500,169284.22948124306
1501,184367.759229403
1502,149401.72867321968
1503,233062.3556519132
1504,235496.4777869354
1505,231719.62979027024
1506,210963.82362252893
1507,278388.96426729904
1508,212618.9942429713
1509,168112.08683783887
1510,148850.4668036378
1511,139574.61184113333
1512,194874.98596978048
1513,179453.28503852477
1514,215416.2948316303
1515,266451.09615458036
1516,139284.435321128
1517,166314.8492958243
1518,173284.83185501257
1519,232236.64116847562
1520,122470.38839379977
1521,131356.27954016393
1522,187711.1850852049
1523,120436.36526765907
1524,106402.83671154315
1525,100205.70331114205
1526,107179.21655218629
1527,98408.94201064529
1528,152034.794962137
1529,127019.59225951554
1530,220248.06700878823
1531,130140.55940244114
1532,67850.86498538172
1533,140949.820864446
1534,126548.0697115506
1535,178974.97834315477
1536,101076.60627624206
1537,70757.72555461293
1538,138671.96443084115
1539,182834.00156711973
1540,161728.6473306301
1541,130742.83997762529
1542,165809.7184318197
1543,189008.59559303755
1544,56627.26556263538
1545,80805.50912543433
1546,95254.88834670512
1547,133630.50468293484
1548,123225.04033516767
1549,100788.88681889372
1550,115685.57078896696
1551,82947.52496117307
1552,141174.35254858574
1553,168112.05896084802
1554,106695.6862318595
1555,188169.56784401694
1556,78824.07380763115
1557,107634.9419054226
1558,66229.5197471804
1559,124429.51955736103
1560,118625.24444603967
1561,210897.19992575236
1562,128495.9948105556
1563,113295.26057455363
1564,171516.0801382386
1565,149670.1707134326
1566,224171.56350937346
1567,56863.41154074669
1568,235256.47361754114
1569,160652.6870904863
1570,128395.64113035938
1571,139005.70696268976
1572,156026.8318601097
1573,231694.42115408694
1574,151822.34960660106
1575,226784.46903182892
1576,229948.15415351978
1577,197713.1958111343
1578,115349.63559772307
1579,155143.27639398258
1580,202496.85114655597
1581,168548.03119381098
1582,109773.44835406961
1583,279810.5618927465
1584,250599.00799698336
1585,150918.63940921845
1586,86343.05894445907
1587,102635.48332470283
1588,151906.4887504303
1589,112121.62194112223
1590,136951.34086194122
1591,100428.24066144926
1592,136389.13589613372
1593,88340.64728785725
1594,227327.32222097693
1595,130578.78879869962
1596,199041.5368440277
1597,209825.56954245176
1598,207111.85880931187
1599,154109.7940584286
1600,171333.18258568645
1601,39095.521867467556
1602,108762.72407556651
1603,52825.73060576385
1604,255725.13208399853
1605,226912.18581516994
1606,178807.4350349768
1607,245163.94295715215
1608,215123.7495679115
1609,196508.86937893415
1610,194250.79852544563
1611,154066.40097914683
1612,212997.0612793197
1613,211738.176664419
1614,134122.8944756533
1615,116013.8245645673
1616,106782.42822636804
1617,109339.29652335867
1618,127254.62422621297
1619,141888.99599839328
1620,258207.3594938428
1621,154855.61524231592
1622,161823.56961102085
1623,248219.723616458
1624,232093.29765463434
1625,92783.05064366153
1626,178570.8306428888
1627,209105.62773087015
1628,262268.30391939776
1629,201876.3572916002
1630,340009.18611191725
1631,217132.7693158458
1632,237260.44599097595
1633,185623.36510378914
1634,202600.69133163337
1635,179094.65367419878
1636,171376.21375283087
1637,220683.45369373728
1638,227882.67222079122
1639,223016.1287546386
1640,291091.06330335
1641,221421.92380273715
1642,226541.67622628016
1643,227518.8904697853
1644,229322.39844977297
1645,244042.26643959992
1646,139825.971057605
1647,151685.2744066259
1648,141866.22424650332
1649,127959.34348477097
1650,114755.8336663167
1651,137035.68163149524
1652,100705.06333249668
1653,99424.04878232395
1654,161336.23356568394
1655,131247.37935318565
1656,154338.1455790992
1657,163927.16316481726
1658,161115.82051266823
1659,114873.22983809421
1660,157486.30343896663
